Account,Debit (INR),Credit (INR),Balance (INR)
Accounts Payable,1052543471,1555872374,-503328903
Accounts Receivable,2363453573,1318485980,1044967593
Accumulated Depreciation,0,499540000,-499540000
Bank,1240859310,1223880925,16978385
Contract Revenue — Bridges & Flyovers,0,273228981,-273228981
Contract Revenue — Buildings,2199678,163366440,-161166762
Contract Revenue — Expressways,0,245501316,-245501316
Contract Revenue — Industrial EPC,887236,28292970,-27405734
Contract Revenue — Irrigation,1475002,49684764,-48209762
Contract Revenue — Roads & Highways,0,20355665,-20355665
Contract Revenue — Sewerage & Drainage,0,462328339,-462328339
Contract Revenue — Tunnels,3521386,214423294,-210901908
Contract Revenue — Water Treatment,3739277,545745014,-542005737
Depreciation Expense,499540000,0,499540000
Equipment Hire Charges,369887430,0,369887430
GST Input Credit,237336442,287850858,-50514416
Materials Consumed,142385332,0,142385332
Output GST Payable,289978920,360526790,-70547870
Plant & Machinery,111500000,0,111500000
Retention Money Receivable,41565278,0,41565278
Salaries & Site Overheads,60207982,0,60207982
Site Services,361599928,0,361599928
Specialist Works,287206399,0,287206399
Subcontracting Charges,157456843,0,157456843
TDS Payable,17469173,17839701,-370528
TDS Receivable,22110751,0,22110751
TOTAL,=SUM(B2:B27),=SUM(C2:C27),=SUM(D2:D27)
